GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,SelectionRequest,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,CreateLobbyRequest,5,0,0,0,2,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,InsertionRequest,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,JoinLobbyRequest,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,CheckUsernameRequest,8,0,0,0,3,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,StartGameRequest,5,0,0,0,2,0,1,0,1,0
proj-ingsw-rj45,it.polimi.ingsw.network.messages.client2server,NewGameRequest,11,0,0,0,4,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.entities,Scoreboard.PL_score,0,6,0,0,0,1,0,1,0,1
proj-ingsw-rj45,it.polimi.ingsw.entities,Bag,4,169,1,7,0,11,1,7,0,4
proj-ingsw-rj45,it.polimi.ingsw.entities,Scoreboard,9,113,0,10,2,16,2,9,2,4
proj-ingsw-rj45,it.polimi.ingsw.entities,Card,0,25,0,2,0,7,0,5,0,4
proj-ingsw-rj45,it.polimi.ingsw.entities,Player,0,51,0,0,0,16,0,8,0,8
proj-ingsw-rj45,it.polimi.ingsw.entities,Board,12,463,7,55,4,50,7,33,0,9
proj-ingsw-rj45,it.polimi.ingsw.entities,Bookshelf,6,237,2,34,2,38,2,26,0,10
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,AccessScene,22,0,0,0,9,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,GenericScene,63,0,12,0,17,0,11,0,5,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,LobbyScene,95,0,8,0,25,0,10,0,6,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,UsernameScene,20,0,0,0,7,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,GameScene,637,0,48,0,132,0,47,0,21,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,NetworkScene,36,0,0,0,11,0,2,0,2,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,WinnerScene,65,0,2,0,16,0,5,0,4,0
proj-ingsw-rj45,it.polimi.ingsw.view.gui.scenes,ConnectionScene,19,0,0,0,8,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.mechanics,TurnManager,0,76,0,4,0,19,0,7,0,5
proj-ingsw-rj45,it.polimi.ingsw.mechanics,CommonGoalFactory,2,131,2,30,1,25,2,17,0,3
proj-ingsw-rj45,it.polimi.ingsw.mechanics,GameController,462,0,33,0,80,0,27,0,7,0
proj-ingsw-rj45,it.polimi.ingsw.mechanics,Game,9,560,4,76,2,74,5,52,1,16
proj-ingsw-rj45,it.polimi.ingsw.mechanics,VirtualView,98,0,0,0,25,0,12,0,12,0
proj-ingsw-rj45,it.polimi.ingsw.mechanics,ToolXML,45,100,3,3,11,25,4,4,2,3
proj-ingsw-rj45,it.polimi.ingsw.mechanics,PrivateGoalFactory,0,96,0,0,0,7,0,2,0,2
proj-ingsw-rj45,it.polimi.ingsw.view.cli,CliUtil,970,0,35,0,125,0,39,0,19,0
proj-ingsw-rj45,it.polimi.ingsw.view.cli,AsciiTool,133,0,0,0,22,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.view.cli,ColorCode,84,0,0,0,15,0,3,0,3,0
proj-ingsw-rj45,it.polimi.ingsw.view.cli,CLI,763,0,66,0,214,0,70,0,32,0
